z,hits_fp_a,hits_fp_b,hits_fx64,hits_ref
53304,20,20,20,20
53305,21,21,21,21
53306,21,21,21,21
53307,22,22,22,22
53308,21,21,21,21
53309,18,18,18,18
53310,19,19,19,19
53311,20,20,20,20
53312,21,21,21,21
53313,22,22,22,22
53314,24,24,24,24
53315,21,21,21,21
53316,19,19,19,19
53317,19,19,19,19
53318,21,21,21,21
53319,21,21,21,21
53320,23,23,23,23
53321,23,23,23,23
53322,19,19,19,19
53323,16,16,16,16
53324,18,18,18,18
53325,21,21,21,21
53326,23,23,23,23
53327,25,25,25,25
53328,23,23,23,23
53329,15,15,15,15
53330,14,14,14,14
53331,17,17,17,17
53332,23,23,23,23
53333,36,36,36,36
53334,66,66,66,66
53335,66,66,66,66
53336,65,65,65,65
53337,33,33,33,33
53338,22,22,22,22
53339,17,17,17,17
53340,13,13,13,13
53341,16,16,16,16
53342,22,22,22,22
53343,25,25,25,25
53344,22,22,22,22
53345,20,20,20,20
53346,19,19,19,19
53347,16,16,16,16
53348,20,20,20,20
53349,22,22,22,22
53350,23,23,23,23
53351,21,21,21,21
53352,20,20,20,20
53353,19,19,19,19
53354,19,19,19,19
53355,21,21,21,21
53356,23,23,23,23
53357,21,21,21,21
53358,21,21,21,21
53359,20,20,20,20
53360,19,19,19,19
53361,20,20,20,20
53362,22,22,22,22
53363,22,22,22,22
53364,21,21,21,21
53365,21,21,21,21
53366,20,20,20,20
53367,22,22,22,22
53368,20,20,20,20
53369,22,22,22,22
53370,21,21,21,21
53371,21,21,21,21
53372,21,21,21,21
53373,20,20,20,20
53374,19,19,19,19
53375,20,20,20,20
53376,19,19,19,19
53377,21,21,21,21
53378,20,20,20,20
53379,20,20,20,20
53380,19,19,19,19
53381,20,20,20,20
53382,21,21,21,21
53383,21,21,21,21
53384,22,22,22,22
53385,22,22,22,22
53386,21,21,21,21
53387,21,21,21,21
53388,19,19,19,19
53389,21,21,21,21
53390,21,21,21,21
53391,21,21,21,21
53392,19,19,19,19
53393,19,19,19,19
53394,19,19,19,19
53395,20,20,20,20
53396,21,21,21,21
53397,21,21,21,21
53398,21,21,21,21
53399,20,20,20,20
53400,21,21,21,21
53401,21,21,21,21
53402,22,22,22,22
53403,23,23,23,23
53404,21,21,21,21
53405,20,20,20,20
53406,20,20,20,20
53407,19,19,19,19
53408,21,21,21,21
53409,22,22,22,22
53410,21,21,21,21
53411,19,19,19,19
53412,21,21,21,21
53413,20,20,20,20
53414,20,20,20,20
53415,21,21,21,21
53416,22,22,22,22
53417,21,21,21,21
53418,20,20,20,20
53419,20,20,20,20
53420,20,20,20,20
53421,21,21,21,21
53422,20,20,20,20
53423,20,20,20,20
53424,22,22,22,22
53425,21,21,21,21
53426,13,13,13,13
53427,20,20,20,20
53428,20,20,20,20
53429,22,22,22,22
53430,22,22,22,22
53431,21,21,21,21
53432,20,20,20,20
53433,24,24,24,24
53434,20,20,20,20
53435,20,20,20,20
53436,21,21,21,21
53437,23,23,23,23
53438,21,21,21,21
53439,21,21,21,21
53440,21,21,21,21
53441,20,20,20,20
53442,20,20,20,20
53443,20,20,20,20
53444,20,20,20,20
53445,21,21,21,21
53446,20,20,20,20
53447,22,22,22,22
53448,20,20,20,20
53449,21,21,21,21
53450,17,17,17,17
53451,23,23,23,23
53452,20,20,20,20
53453,21,21,21,21
53454,19,19,19,19
53455,21,21,21,21
53456,21,21,21,21
53457,20,20,20,20
53458,21,21,21,21
53459,20,20,20,20
53460,20,20,20,20
53461,20,20,20,20
53462,21,21,21,21
53463,21,21,21,21
53464,21,21,21,21
53465,20,20,20,20
53466,20,20,20,20
53467,29,29,29,29
53468,21,21,21,21
53469,22,22,22,22
53470,21,21,21,21
53471,20,20,20,20
53472,21,21,21,21
53473,20,20,20,20
53474,20,20,20,20
53475,21,21,21,21
53476,21,21,21,21
53477,20,20,20,20
53478,21,21,21,21
53479,20,20,20,20
53480,21,21,21,21
53481,21,21,21,21
53482,21,21,21,21
53483,21,21,21,21
53484,20,20,20,20
53485,20,20,20,20
53486,20,20,20,20
53487,21,21,21,21
53488,20,20,20,20
53489,23,23,23,23
53490,23,23,23,23
53491,23,23,23,23
53492,20,20,20,20
53493,21,21,21,21
53494,20,20,20,20
53495,19,19,19,19
53496,21,21,21,21
53497,21,21,21,21
53498,21,21,21,21
53499,21,21,21,21
53500,20,20,20,20
53501,20,20,20,20
53502,21,21,21,21
53503,19,19,19,19
53504,20,20,20,20
53505,19,19,19,19
53506,20,20,20,20
53507,20,20,20,20
53508,21,21,21,21
53509,21,21,21,21
53510,21,21,21,21
53511,20,20,20,20
53512,20,20,20,20
53513,20,20,20,20
53514,22,22,22,22
53515,20,20,20,20
53516,21,21,21,21
53517,21,21,21,21
53518,20,20,20,20
53519,20,20,20,20
53520,21,21,21,21
53521,19,19,19,19
53522,21,21,21,21
53523,14,14,14,14
53524,21,21,21,21
53525,21,21,21,21
53526,20,20,20,20
53527,19,19,19,19
53528,21,21,21,21
53529,21,21,21,21
53530,22,22,22,22
53531,17,17,17,17
53532,21,21,21,21
53533,20,20,20,20
53534,20,20,20,20
53535,20,20,20,20
53536,21,21,21,21
53537,30,30,30,30
53538,21,21,21,21
53539,21,21,21,21
53540,21,21,21,21
53541,20,20,20,20
53542,20,20,20,20
53543,20,20,20,20
53544,22,22,22,22
53545,23,23,23,23
53546,21,21,21,21
53547,20,20,20,20
53548,20,20,20,20
53549,20,20,20,20
53550,19,19,19,19
53551,20,20,20,20
53552,20,20,20,20
53553,21,21,21,21
53554,21,21,21,21
53555,22,22,22,22
53556,23,23,23,23
53557,21,21,21,21
53558,21,21,21,21
53559,21,21,21,21
53560,20,20,20,20
53561,22,22,22,22
53562,22,22,22,22
53563,20,20,20,20
53564,20,20,20,20
53565,22,22,22,22
53566,20,20,20,20
53567,18,18,18,18
53568,22,22,22,22
53569,23,23,23,23
53570,18,18,18,18
53571,18,18,18,18
53572,35,35,35,35
53573,35,35,35,35
53574,35,35,35,35
53575,19,19,19,19
53576,18,18,18,18
53577,22,22,22,22
53578,22,22,22,22
53579,19,19,19,19
53580,20,20,20,20
53581,22,22,22,22
53582,20,20,20,20
53583,20,20,20,20
53584,21,21,21,21
53585,21,21,21,21
53586,20,20,20,20
53587,21,21,21,21
53588,21,21,21,21
53589,20,20,20,20
53590,21,21,21,21
53591,20,20,20,20
53592,21,21,21,21
53593,20,20,20,20
53594,20,20,20,20
53595,21,21,21,21
53596,21,21,21,21
53597,19,19,19,19
53598,20,20,20,20
53599,21,21,21,21
53600,20,20,20,20
53601,20,20,20,20
53602,21,21,21,21
53603,21,21,21,21
53604,19,19,19,19
53605,21,21,21,21
53606,20,20,20,20
53607,20,20,20,20
53608,20,20,20,20
53609,21,21,21,21
53610,22,22,22,22
53611,20,20,20,20
53612,21,21,21,21
53613,21,21,21,21
53614,21,21,21,21
53615,21,21,21,21
53616,18,18,18,18
53617,21,21,21,21
53618,20,20,20,20
53619,20,20,20,20
53620,22,22,22,22
53621,21,21,21,21
53622,21,21,21,21
53623,20,20,20,20
53624,22,22,22,22
53625,14,14,14,14
53626,21,21,21,21
53627,20,20,20,20
53628,19,19,19,19
53629,21,21,21,21
53630,21,21,21,21
53631,21,21,21,21
53632,21,21,21,21
53633,18,18,18,18
53634,20,20,20,20
53635,21,21,21,21
53636,21,21,21,21
53637,21,21,21,21
53638,27,27,27,27
53639,21,21,21,21
53640,21,21,21,21
53641,20,20,20,20
53642,21,21,21,21
53643,20,20,20,20
53644,19,19,19,19
53645,20,20,20,20
53646,20,20,20,20
53647,20,20,20,20
53648,20,20,20,20
53649,19,19,19,19
53650,20,20,20,20
53651,20,20,20,20
53652,21,21,21,21
53653,20,20,20,20
53654,22,22,22,22
53655,21,21,21,21
53656,20,20,20,20
53657,21,21,21,21
53658,19,19,19,19
53659,22,22,22,22
53660,24,24,24,24
53661,24,24,24,24
53662,20,20,20,20
53663,21,21,21,21
53664,19,19,19,19
53665,21,21,21,21
53666,21,21,21,21
53667,21,21,21,21
53668,21,21,21,21
53669,21,21,21,21
53670,21,21,21,21
53671,21,21,21,21
53672,20,20,20,20
53673,20,20,20,20
53674,16,16,16,16
53675,21,21,21,21
53676,21,21,21,21
53677,21,21,21,21
53678,22,22,22,22
53679,21,21,21,21
53680,20,20,20,20
53681,20,20,20,20
53682,20,20,20,20
53683,20,20,20,20
53684,21,21,21,21
53685,21,21,21,21
53686,20,20,20,20
53687,20,20,20,20
53688,21,21,21,21
53689,20,20,20,20
53690,20,20,20,20
53691,20,20,20,20
53692,21,21,21,21
53693,20,20,20,20
53694,20,20,20,20
53695,21,21,21,21
53696,21,21,21,21
53697,20,20,20,20
53698,19,19,19,19
53699,21,21,21,21
53700,21,21,21,21
53701,21,21,21,21
53702,21,21,21,21
53703,20,20,20,20
53704,21,21,21,21
53705,18,18,18,18
53706,18,18,18,18
53707,21,21,21,21
53708,21,21,21,21
53709,22,22,22,22
53710,21,21,21,21
53711,21,21,21,21
53712,21,21,21,21
53713,20,20,20,20
53714,21,21,21,21
53715,21,21,21,21
53716,18,18,18,18
53717,21,21,21,21
53718,20,20,20,20
53719,20,20,20,20
53720,19,19,19,19
53721,21,21,21,21
53722,20,20,20,20
53723,21,21,21,21
53724,22,22,22,22
53725,16,16,16,16
53726,21,21,21,21
53727,19,19,19,19
53728,20,20,20,20
53729,21,21,21,21
53730,21,21,21,21
53731,20,20,20,20
53732,22,22,22,22
53733,14,14,14,14
53734,22,22,22,22
53735,19,19,19,19
53736,21,21,21,21
53737,21,21,21,21
53738,21,21,21,21
53739,22,22,22,22
53740,23,23,23,23
53741,20,20,20,20
53742,21,21,21,21
53743,20,20,20,20
53744,20,20,20,20
53745,20,20,20,20
53746,22,22,22,22
53747,20,20,20,20
53748,21,21,21,21
53749,20,20,20,20
53750,20,20,20,20
53751,20,20,20,20
53752,18,18,18,18
53753,20,20,20,20
53754,21,21,21,21
53755,21,21,21,21
53756,20,20,20,20
53757,19,19,19,19
53758,20,20,20,20
53759,19,19,19,19
53760,21,21,21,21
53761,19,19,19,19
53762,20,20,20,20
53763,20,20,20,20
53764,20,20,20,20
53765,15,15,15,15
53766,20,20,20,20
53767,21,21,21,21
53768,21,21,21,21
53769,21,21,21,21
53770,21,21,21,21
53771,21,21,21,21
53772,21,21,21,21
53773,20,20,20,20
53774,21,21,21,21
53775,23,23,23,23
53776,20,20,20,20
53777,21,21,21,21
53778,21,21,21,21
53779,20,20,20,20
53780,20,20,20,20
53781,20,20,20,20
53782,21,21,21,21
53783,25,25,25,25
53784,22,22,22,22
53785,22,22,22,22
53786,21,21,21,21
53787,19,19,19,19
53788,20,20,20,20
53789,19,19,19,19
53790,20,20,20,20
53791,21,21,21,21
53792,21,21,21,21
53793,21,21,21,21
53794,20,20,20,20
53795,19,19,19,19
53796,20,20,20,20
53797,22,22,22,22
53798,21,21,21,21
53799,19,19,19,19
53800,21,21,21,21
53801,22,22,22,22
53802,20,20,20,20
53803,18,18,18,18
53804,20,20,20,20
53805,20,20,20,20
53806,16,16,16,16
53807,21,21,21,21
53808,22,22,22,22
53809,21,21,21,21
53810,21,21,21,21
53811,21,21,21,21
53812,20,20,20,20
53813,20,20,20,20
53814,21,21,21,21
53815,22,22,22,22
53816,23,23,23,23
53817,20,20,20,20
53818,18,18,18,18
53819,19,19,19,19
53820,20,20,20,20
53821,21,21,21,21
53822,21,21,21,21
53823,22,22,22,22
53824,22,22,22,22
53825,20,20,20,20
53826,17,17,17,17
53827,19,19,19,19
53828,20,20,20,20
53829,21,21,21,21
53830,22,22,22,22
53831,23,23,23,23
53832,22,22,22,22
53833,18,18,18,18
53834,17,17,17,17
53835,19,19,19,19
53836,19,19,19,19
53837,22,22,22,22
53838,24,24,24,24
53839,27,27,27,27
53840,21,21,21,21
53841,12,12,12,12
53842,14,14,14,14
53843,16,16,16,16
53844,21,21,21,21
53845,29,29,29,29
53846,45,45,45,45
53847,76,76,76,76
53848,76,76,76,76
53849,65,65,65,65
53850,36,36,36,36
53851,25,25,25,25
53852,19,19,19,19
53853,15,15,15,15
53854,12,12,12,12
53855,18,18,18,18
53856,24,24,24,24
53857,26,26,26,26
53858,22,22,22,22
53859,22,22,22,22
53860,20,20,20,20
53861,18,18,18,18
53862,16,16,16,16
53863,21,21,21,21
53864,23,23,23,23
53865,23,23,23,23
53866,22,22,22,22
53867,22,22,22,22
53868,19,19,19,19
53869,17,17,17,17
53870,19,19,19,19
53871,21,21,21,21
53872,23,23,23,23
53873,22,22,22,22
53874,21,21,21,21
53875,20,20,20,20
53876,19,19,19,19
53877,18,18,18,18
53878,19,19,19,19
53879,21,21,21,21
53880,22,22,22,22
53881,22,22,22,22
53882,21,21,21,21
53883,22,22,22,22
53884,20,20,20,20
53885,21,21,21,21
53886,20,20,20,20
53887,22,22,22,22
53888,22,22,22,22
53889,19,19,19,19
53890,21,21,21,21
53891,21,21,21,21
53892,19,19,19,19
53893,19,19,19,19
53894,18,18,18,18
53895,22,22,22,22
53896,21,21,21,21
53897,20,20,20,20
53898,20,20,20,20
53899,20,20,20,20
53900,20,20,20,20
53901,20,20,20,20
53902,22,22,22,22
53903,21,21,21,21
53904,22,22,22,22
53905,18,18,18,18
53906,21,21,21,21
53907,20,20,20,20
53908,22,22,22,22
53909,21,21,21,21
53910,19,19,19,19
53911,21,21,21,21
53912,21,21,21,21
53913,21,21,21,21
53914,19,19,19,19
53915,21,21,21,21
53916,20,20,20,20
53917,20,20,20,20
53918,21,21,21,21
53919,20,20,20,20
53920,22,22,22,22
53921,20,20,20,20
53922,20,20,20,20
53923,22,22,22,22
53924,19,19,19,19
53925,20,20,20,20
53926,22,22,22,22
53927,21,21,21,21
53928,21,21,21,21
53929,20,20,20,20
53930,20,20,20,20
53931,20,20,20,20
53932,20,20,20,20
53933,20,20,20,20
53934,19,19,19,19
53935,21,21,21,21
53936,21,21,21,21
53937,20,20,20,20
53938,21,21,21,21
53939,20,20,20,20
53940,22,22,22,22
53941,18,18,18,18
53942,21,21,21,21
53943,21,21,21,21
53944,21,21,21,21
53945,20,20,20,20
53946,20,20,20,20
53947,19,19,19,19
53948,22,22,22,22
53949,13,13,13,13
53950,23,23,23,23
53951,21,21,21,21
53952,19,19,19,19
53953,19,19,19,19
53954,21,21,21,21
53955,23,23,23,23
53956,21,21,21,21
53957,22,22,22,22
53958,20,20,20,20
53959,20,20,20,20
53960,20,20,20,20
53961,20,20,20,20
53962,24,24,24,24
53963,20,20,20,20
53964,21,21,21,21
53965,21,21,21,21
53966,21,21,21,21
53967,21,21,21,21
53968,19,19,19,19
53969,21,21,21,21
53970,15,15,15,15
53971,23,23,23,23
53972,19,19,19,19
53973,21,21,21,21
53974,22,22,22,22
53975,21,21,21,21
53976,21,21,21,21
53977,20,20,20,20
53978,20,20,20,20
53979,18,18,18,18
53980,21,21,21,21
53981,21,21,21,21
53982,21,21,21,21
53983,21,21,21,21
53984,26,26,26,26
53985,20,20,20,20
53986,20,20,20,20
53987,21,21,21,21
53988,20,20,20,20
53989,21,21,21,21
53990,20,20,20,20
53991,19,19,19,19
53992,20,20,20,20
53993,20,20,20,20
53994,18,18,18,18
53995,20,20,20,20
53996,21,21,21,21
53997,20,20,20,20
53998,21,21,21,21
53999,21,21,21,21
54000,20,20,20,20
54001,20,20,20,20
54002,20,20,20,20
54003,21,21,21,21
54004,20,20,20,20
54005,22,22,22,22
54006,21,21,21,21
54007,20,20,20,20
54008,20,20,20,20
54009,21,21,21,21
54010,21,21,21,21
54011,21,21,21,21
54012,21,21,21,21
54013,20,20,20,20
54014,21,21,21,21
54015,21,21,21,21
54016,21,21,21,21
54017,21,21,21,21
54018,21,21,21,21
54019,21,21,21,21
54020,21,21,21,21
54021,22,22,22,22
54022,21,21,21,21
54023,20,20,20,20
54024,20,20,20,20
54025,20,20,20,20
54026,20,20,20,20
54027,20,20,20,20
54028,22,22,22,22
54029,20,20,20,20
54030,23,23,23,23
54031,20,20,20,20
54032,20,20,20,20
54033,21,21,21,21
54034,24,24,24,24
54035,21,21,21,21
54036,20,20,20,20
54037,20,20,20,20
54038,20,20,20,20
54039,18,18,18,18
54040,20,20,20,20
54041,21,21,21,21
54042,25,25,25,25
54043,21,21,21,21
54044,21,21,21,21
54045,21,21,21,21
54046,20,20,20,20
54047,22,22,22,22
54048,20,20,20,20
54049,21,21,21,21
54050,21,21,21,21
54051,20,20,20,20
54052,22,22,22,22
54053,20,20,20,20
54054,16,16,16,16
54055,27,27,27,27
54056,27,27,27,27
54057,21,21,21,21
54058,20,20,20,20
54059,22,22,22,22
54060,19,19,19,19
54061,21,21,21,21
54062,21,21,21,21
54063,20,20,20,20
54064,22,22,22,22
54065,21,21,21,21
54066,21,21,21,21
54067,21,21,21,21
54068,21,21,21,21
54069,19,19,19,19
54070,20,20,20,20
54071,21,21,21,21
54072,21,21,21,21
54073,21,21,21,21
54074,20,20,20,20
54075,20,20,20,20
54076,22,22,22,22
54077,20,20,20,20
54078,21,21,21,21
54079,21,21,21,21
54080,21,21,21,21
54081,21,21,21,21
54082,20,20,20,20
54083,21,21,21,21
54084,21,21,21,21
54085,20,20,20,20
54086,20,20,20,20
54087,21,21,21,21
54088,20,20,20,20
54089,21,21,21,21
54090,20,20,20,20
54091,20,20,20,20
54092,21,21,21,21
54093,19,19,19,19
54094,20,20,20,20
54095,21,21,21,21
54096,21,21,21,21
54097,21,21,21,21
54098,19,19,19,19
54099,22,22,22,22
54100,16,16,16,16
54101,23,23,23,23
54102,20,20,20,20
54103,21,21,21,21
54104,20,20,20,20
54105,21,21,21,21
54106,20,20,20,20
54107,20,20,20,20
54108,23,23,23,23
54109,21,21,21,21
54110,21,21,21,21
54111,20,20,20,20
54112,20,20,20,20
54113,20,20,20,20
54114,21,21,21,21
54115,19,19,19,19
54116,21,21,21,21
54117,21,21,21,21
54118,20,20,20,20
54119,18,18,18,18
54120,21,21,21,21
54121,21,21,21,21
54122,20,20,20,20
54123,20,20,20,20
54124,20,20,20,20
54125,21,21,21,21
54126,21,21,21,21
54127,23,23,23,23
54128,20,20,20,20
54129,21,21,21,21
54130,27,27,27,27
54131,20,20,20,20
54132,19,19,19,19
54133,20,20,20,20
54134,21,21,21,21
54135,20,20,20,20
54136,21,21,21,21
54137,22,22,22,22
54138,22,22,22,22
54139,20,20,20,20
54140,19,19,19,19
54141,20,20,20,20
54142,20,20,20,20
54143,22,22,22,22
54144,20,20,20,20
54145,20,20,20,20
54146,20,20,20,20
54147,20,20,20,20
54148,23,23,23,23
54149,20,20,20,20
54150,22,22,22,22
54151,23,23,23,23
54152,20,20,20,20
54153,20,20,20,20
54154,21,21,21,21
54155,22,22,22,22
54156,20,20,20,20
54157,19,19,19,19
54158,20,20,20,20
54159,22,22,22,22
54160,20,20,20,20
54161,18,18,18,18
54162,20,20,20,20
54163,25,25,25,25
54164,22,22,22,22
54165,16,16,16,16
54166,19,19,19,19
54167,33,33,33,33
54168,41,41,41,41
54169,41,41,41,41
54170,25,25,25,25
54171,16,16,16,16
54172,18,18,18,18
54173,23,23,23,23
54174,22,22,22,22
54175,19,19,19,19
54176,18,18,18,18
54177,22,22,22,22
54178,22,22,22,22
54179,20,20,20,20
54180,19,19,19,19
54181,21,21,21,21
54182,21,21,21,21
54183,20,20,20,20
54184,19,19,19,19
54185,19,19,19,19
54186,22,22,22,22
54187,20,20,20,20
54188,19,19,19,19
54189,21,21,21,21
54190,22,22,22,22
54191,20,20,20,20
54192,20,20,20,20
54193,20,20,20,20
54194,20,20,20,20
54195,19,19,19,19
54196,20,20,20,20
54197,20,20,20,20
54198,21,21,21,21
54199,22,22,22,22
54200,22,22,22,22
54201,21,21,21,21
54202,21,21,21,21
54203,20,20,20,20
54204,21,21,21,21
54205,21,21,21,21
54206,21,21,21,21
54207,23,23,23,23
54208,20,20,20,20
54209,21,21,21,21
54210,21,21,21,21
54211,21,21,21,21
54212,21,21,21,21
54213,20,20,20,20
54214,19,19,19,19
54215,21,21,21,21
54216,21,21,21,21
54217,20,20,20,20
54218,20,20,20,20
54219,21,21,21,21
54220,20,20,20,20
54221,20,20,20,20
54222,21,21,21,21
54223,20,20,20,20
54224,22,22,22,22
54225,19,19,19,19
54226,21,21,21,21
54227,21,21,21,21
54228,21,21,21,21
54229,20,20,20,20
54230,19,19,19,19
54231,21,21,21,21
54232,21,21,21,21
54233,21,21,21,21
54234,21,21,21,21
54235,20,20,20,20
54236,22,22,22,22
54237,20,20,20,20
54238,21,21,21,21
54239,16,16,16,16
54240,23,23,23,23
54241,20,20,20,20
54242,21,21,21,21
54243,20,20,20,20
54244,21,21,21,21
54245,21,21,21,21
54246,20,20,20,20
54247,23,23,23,23
54248,20,20,20,20
54249,21,21,21,21
54250,19,19,19,19
54251,20,20,20,20
54252,20,20,20,20
54253,21,21,21,21
54254,21,21,21,21
54255,21,21,21,21
54256,21,21,21,21
54257,18,18,18,18
54258,21,21,21,21
54259,21,21,21,21
54260,19,19,19,19
54261,21,21,21,21
54262,20,20,20,20
54263,19,19,19,19
54264,21,21,21,21
54265,23,23,23,23
54266,20,20,20,20
54267,21,21,21,21
54268,20,20,20,20
54269,21,21,21,21
54270,18,18,18,18
54271,20,20,20,20
54272,21,21,21,21
54273,25,25,25,25
54274,20,20,20,20
54275,21,21,21,21
54276,21,21,21,21
54277,20,20,20,20
54278,23,23,23,23
54279,20,20,20,20
54280,20,20,20,20
54281,21,21,21,21
54282,21,21,21,21
54283,20,20,20,20
54284,21,21,21,21
54285,18,18,18,18
54286,22,22,22,22
54287,28,28,28,28
54288,28,28,28,28
54289,18,18,18,18
54290,20,20,20,20
54291,23,23,23,23
54292,19,19,19,19
54293,21,21,21,21
54294,21,21,21,21
54295,19,19,19,19
54296,21,21,21,21
54297,21,21,21,21
54298,20,20,20,20
54299,20,20,20,20
54300,20,20,20,20
54301,20,20,20,20
54302,22,22,22,22
54303,21,21,21,21
54304,20,20,20,20
54305,21,21,21,21
54306,19,19,19,19
54307,21,21,21,21
54308,21,21,21,21
54309,21,21,21,21
54310,22,22,22,22
54311,21,21,21,21
54312,25,25,25,25
54313,21,21,21,21
54314,21,21,21,21
54315,19,19,19,19
54316,20,20,20,20
54317,21,21,21,21
54318,21,21,21,21
54319,22,22,22,22
54320,20,20,20,20
54321,21,21,21,21
54322,20,20,20,20
54323,18,18,18,18
54324,19,19,19,19
54325,21,21,21,21
54326,20,20,20,20
54327,21,21,21,21
54328,21,21,21,21
54329,20,20,20,20
54330,20,20,20,20
54331,21,21,21,21
54332,21,21,21,21
54333,20,20,20,20
54334,20,20,20,20
54335,23,23,23,23
54336,20,20,20,20
54337,17,17,17,17
54338,20,20,20,20
54339,20,20,20,20
54340,20,20,20,20
54341,21,21,21,21
54342,21,21,21,21
54343,20,20,20,20
54344,21,21,21,21
54345,21,21,21,21
54346,20,20,20,20
54347,20,20,20,20
54348,19,19,19,19
54349,21,21,21,21
54350,21,21,21,21
54351,20,20,20,20
54352,20,20,20,20
54353,21,21,21,21
54354,21,21,21,21
54355,21,21,21,21
54356,21,21,21,21
54357,22,22,22,22
54358,20,20,20,20
54359,20,20,20,20
54360,20,20,20,20
54361,20,20,20,20
54362,20,20,20,20
54363,20,20,20,20
54364,20,20,20,20
54365,21,21,21,21
54366,20,20,20,20
54367,21,21,21,21
54368,20,20,20,20
54369,20,20,20,20
54370,20,20,20,20
54371,21,21,21,21
54372,22,22,22,22
54373,21,21,21,21
54374,21,21,21,21
54375,21,21,21,21
54376,20,20,20,20
54377,21,21,21,21
54378,20,20,20,20
54379,21,21,21,21
54380,20,20,20,20
54381,21,21,21,21
54382,20,20,20,20
54383,22,22,22,22
54384,20,20,20,20
54385,21,21,21,21
54386,21,21,21,21
54387,17,17,17,17
54388,17,17,17,17
54389,22,22,22,22
54390,20,20,20,20
54391,21,21,21,21
54392,20,20,20,20
54393,19,19,19,19
54394,21,21,21,21
54395,20,20,20,20
54396,21,21,21,21
54397,20,20,20,20
54398,21,21,21,21
54399,23,23,23,23
54400,21,21,21,21
54401,20,20,20,20
54402,21,21,21,21
54403,20,20,20,20
54404,20,20,20,20
54405,21,21,21,21
54406,21,21,21,21
54407,20,20,20,20
54408,22,22,22,22
54409,21,21,21,21
54410,21,21,21,21
54411,22,22,22,22
54412,21,21,21,21
54413,14,14,14,14
54414,18,18,18,18
54415,20,20,20,20
54416,21,21,21,21
54417,21,21,21,21
54418,20,20,20,20
54419,21,21,21,21
54420,20,20,20,20
54421,20,20,20,20
54422,21,21,21,21
54423,20,20,20,20
54424,20,20,20,20
54425,21,21,21,21
54426,21,21,21,21
54427,20,20,20,20
54428,21,21,21,21
54429,20,20,20,20
54430,20,20,20,20
54431,22,22,22,22
54432,12,12,12,12
54433,22,22,22,22
54434,20,20,20,20
54435,21,21,21,21
54436,21,21,21,21
54437,20,20,20,20
54438,21,21,21,21
54439,20,20,20,20
54440,20,20,20,20
54441,20,20,20,20
54442,21,21,21,21
54443,20,20,20,20
54444,21,21,21,21
54445,21,21,21,21
54446,14,14,14,14
54447,21,21,21,21
54448,20,20,20,20
54449,19,19,19,19
54450,19,19,19,19
54451,20,20,20,20
54452,21,21,21,21
54453,22,22,22,22
54454,21,21,21,21
54455,22,22,22,22
54456,22,22,22,22
54457,27,27,27,27
54458,19,19,19,19
54459,20,20,20,20
54460,20,20,20,20
54461,21,21,21,21
54462,20,20,20,20
54463,21,21,21,21
54464,22,22,22,22
54465,21,21,21,21
54466,26,26,26,26
54467,21,21,21,21
54468,21,21,21,21
54469,22,22,22,22
54470,21,21,21,21
54471,20,20,20,20
54472,21,21,21,21
54473,25,25,25,25
54474,21,21,21,21
54475,21,21,21,21
54476,21,21,21,21
54477,20,20,20,20
54478,20,20,20,20
54479,22,22,22,22
54480,21,21,21,21
54481,22,22,22,22
54482,21,21,21,21
54483,21,21,21,21
54484,21,21,21,21
54485,20,20,20,20
54486,19,19,19,19
54487,21,21,21,21
54488,21,21,21,21
54489,19,19,19,19
54490,21,21,21,21
54491,22,22,22,22
54492,21,21,21,21
54493,20,20,20,20
54494,19,19,19,19
54495,20,20,20,20
54496,16,16,16,16
54497,20,20,20,20
54498,20,20,20,20
54499,18,18,18,18
54500,22,22,22,22
54501,23,23,23,23
54502,20,20,20,20
54503,19,19,19,19
54504,22,22,22,22
54505,20,20,20,20
54506,22,22,22,22
54507,21,21,21,21
54508,22,22,22,22
54509,22,22,22,22
54510,22,22,22,22
54511,20,20,20,20
54512,18,18,18,18
54513,17,17,17,17
54514,20,20,20,20
54515,20,20,20,20
54516,21,21,21,21
54517,22,22,22,22
54518,22,22,22,22
54519,22,22,22,22
54520,20,20,20,20
54521,18,18,18,18
54522,19,19,19,19
54523,19,19,19,19
54524,20,20,20,20
54525,21,21,21,21
54526,22,22,22,22
54527,22,22,22,22
54528,24,24,24,24
54529,20,20,20,20
54530,16,16,16,16
54531,17,17,17,17
54532,18,18,18,18
54533,20,20,20,20
54534,22,22,22,22
54535,23,23,23,23
54536,25,25,25,25
54537,27,27,27,27
54538,20,20,20,20
54539,11,11,11,11
54540,13,13,13,13
54541,15,15,15,15
54542,18,18,18,18
54543,23,23,23,23
54544,30,30,30,30
54545,45,45,45,45
54546,87,87,87,87
54547,90,90,90,90
54548,90,90,90,90
54549,50,50,50,50
54550,32,32,32,32
54551,24,24,24,24
54552,19,19,19,19
54553,16,16,16,16
54554,13,13,13,13
54555,12,12,12,12
54556,19,19,19,19
54557,27,27,27,27
54558,25,25,25,25
54559,24,24,24,24
54560,22,22,22,22
54561,20,20,20,20
54562,19,19,19,19
54563,18,18,18,18
54564,16,16,16,16
54565,20,20,20,20
54566,24,24,24,24
54567,24,24,24,24
54568,22,22,22,22
54569,22,22,22,22
54570,20,20,20,20
54571,19,19,19,19
54572,19,19,19,19
